host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
10.07123287671233,498,28,1.0,1.0,1.0,Queens,Private room,36.0
8.712328767123287,288,18,2.0,2.0,2.0,Manhattan,Entire home/apt,899.0000000000001
7.684931506849315,81,25,0.0,1.0,1.0,Bronx,Private room,41.0
10.684931506849315,529,47,1.0,1.0,1.0,Brooklyn,Private room,92.00000000000003
7.852054794520548,348,15,2.0,1.0,2.0,Queens,Private room,61.99999999999999
7.273972602739726,491,32,1.0,1.0,1.0,Queens,Private room,84.99999999999997
10.35068493150685,381,18,1.0,1.0,1.0,Brooklyn,Entire home/apt,247.99999999999994
12.087671232876712,391,39,1.0,1.0,1.0,Brooklyn,Entire home/apt,112.00000000000003
10.553424657534247,355,28,1.0,1.0,1.0,Brooklyn,Entire home/apt,305.9999999999999
8.934246575342465,125,17,1.0,1.0,1.0,Manhattan,Entire home/apt,284.99999999999994
15.391780821917807,556,58,3.0,1.0,1.0,Brooklyn,Private room,50.0
9.197260273972603,484,32,1.0,1.0,1.0,Bronx,Private room,64.99999999999997
2.6876712328767125,416,21,2.0,1.0,1.0,Brooklyn,Private room,120.00000000000003
2.7643835616438355,353,20,1.0,1.0,1.0,Manhattan,Private room,77.0
3.8794520547945206,160,18,1.0,1.0,1.0,Brooklyn,Private room,89.99999999999997
9.534246575342467,0,21,1.0,2.0,3.0,Brooklyn,Entire home/apt,180.00000000000006
13.095890410958905,0,11,1.0,1.0,0.0,Brooklyn,Entire home/apt,150.0
9.509589041095891,421,49,1.0,1.0,1.0,Brooklyn,Private room,42.99999999999999
2.5013698630136987,298,7,1.0,1.0,1.0,Manhattan,Private room,68.00000000000001
13.75068493150685,455,30,2.0,2.0,2.0,Brooklyn,Entire home/apt,200.0
7.512328767123288,92,54,1.0,1.0,1.0,Brooklyn,Entire home/apt,193.0
7.764383561643836,301,7,1.0,1.0,1.0,Brooklyn,Private room,43.99999999999999
12.953424657534246,0,46,1.0,1.0,1.0,Brooklyn,Private room,170.99999999999994
12.441095890410958,430,53,1.0,1.0,1.0,Brooklyn,Private room,114.00000000000001
10.495890410958904,498,27,1.0,1.0,1.0,Manhattan,Private room,225.00000000000009
8.378082191780821,235,30,2.0,2.0,2.0,Brooklyn,Entire home/apt,417.0
5.824657534246575,59,19,1.0,1.0,1.0,Queens,Private room,43.99999999999999
10.287671232876713,448,36,1.0,1.0,1.0,Brooklyn,Private room,55.00000000000002
11.123287671232877,365,46,2.0,3.0,3.0,Brooklyn,Entire home/apt,253.99999999999991
0.7506849315068493,512,41,1.5,1.0,2.0,Brooklyn,Private room,107.00000000000003
10.923287671232877,427,22,1.0,2.0,1.0,Manhattan,Entire home/apt,949.0000000000001
8.378082191780821,303,34,1.0,1.0,1.0,Manhattan,Entire home/apt,467.9999999999999
6.567123287671233,497,33,1.0,,1.0,Manhattan,Entire home/apt,195.00000000000009
14.852054794520548,502,43,1.0,1.0,2.0,Bronx,Entire home/apt,84.99999999999997
2.1945205479452055,481,22,1.0,1.0,1.0,Manhattan,Hotel room,445.0000000000001
1.2082191780821918,382,8,2.0,1.0,1.0,Manhattan,Private room,62.99999999999998
2.8547945205479452,303,66,1.0,3.0,5.0,Bronx,Entire home/apt,239.99999999999994
6.69041095890411,373,29,1.0,1.0,3.0,Manhattan,Entire home/apt,290.0000000000001
1.2082191780821918,382,7,2.0,1.0,1.0,Manhattan,Private room,78.0
7.8054794520547945,19,27,1.0,0.0,2.0,Queens,Private room,80.00000000000003
7.882191780821918,308,44,1.0,2.0,2.0,Brooklyn,Entire home/apt,191.0
14.715068493150685,523,10,1.0,1.0,1.0,Queens,Private room,60.00000000000001
6.372602739726028,502,15,1.0,1.0,2.0,Manhattan,Private room,282.0
13.526027397260274,438,20,1.0,1.0,1.0,Manhattan,Entire home/apt,252.00000000000003
9.898630136986302,188,22,1.0,0.0,1.0,Manhattan,Entire home/apt,53.00000000000001
4.912328767123288,435,23,1.0,0.0,2.0,Manhattan,Private room,173.0
2.3232876712328765,383,18,1.0,1.0,1.0,Manhattan,Private room,80.00000000000003
7.391780821917808,520,38,1.0,1.0,2.0,Manhattan,Entire home/apt,191.0
9.378082191780821,129,31,1.0,1.0,1.0,Manhattan,Entire home/apt,129.99999999999994
4.772602739726027,545,47,1.5,1.0,1.0,Bronx,Private room,125.0
3.158904109589041,323,34,1.0,1.0,1.0,Queens,Private room,81.00000000000001
12.991780821917809,534,28,1.0,2.0,2.0,Brooklyn,Entire home/apt,200.0
3.8794520547945206,366,30,1.0,2.0,2.0,Manhattan,Entire home/apt,200.0
7.068493150684931,87,7,2.0,4.0,10.0,Queens,Entire home/apt,394.00000000000006
8.378082191780821,291,33,1.0,0.0,1.0,Manhattan,Entire home/apt,340.9999999999999
7.008219178082192,344,22,1.0,1.0,1.0,Queens,Private room,55.00000000000002
8.378082191780821,272,33,1.0,1.0,1.0,Manhattan,Entire home/apt,347.00000000000006
10.164383561643836,464,43,1.0,0.0,2.0,Brooklyn,Entire home/apt,229.99999999999994
10.101369863013698,500,40,1.0,1.0,1.0,Queens,Entire home/apt,99.00000000000004
3.6054794520547944,256,31,1.0,3.0,3.0,Manhattan,Entire home/apt,237.00000000000009
7.391780821917808,383,37,1.5,2.0,2.0,Manhattan,Entire home/apt,252.00000000000003
2.128767123287671,519,51,1.0,2.0,2.0,Manhattan,Entire home/apt,235.0000000000001
0.4301369863013699,389,12,1.0,2.0,2.0,Manhattan,Entire home/apt,516.0
3.6054794520547944,477,21,1.0,2.0,2.0,Manhattan,Entire home/apt,117.00000000000004
6.189041095890411,101,50,1.0,3.0,3.0,Queens,Entire home/apt,160.00000000000003
10.797260273972602,275,50,1.5,1.0,1.0,Brooklyn,Private room,155.0
10.635616438356164,429,53,1.0,1.0,2.0,Manhattan,Entire home/apt,241.99999999999994
5.96986301369863,515,20,1.0,1.0,1.0,Manhattan,Private room,645.0
8.126027397260273,344,57,1.0,1.0,1.0,Staten Island,Entire home/apt,141.00000000000003
0.863013698630137,449,18,1.0,1.0,1.0,Queens,Private room,84.99999999999997
1.9506849315068493,85,41,1.0,1.0,0.0,Brooklyn,Private room,143.0
9.306849315068494,405,27,1.0,1.0,1.0,Brooklyn,Entire home/apt,185.00000000000009
1.6931506849315068,49,14,0.0,4.0,1.0,Manhattan,Private room,86.0
9.564383561643835,352,41,1.0,1.0,1.0,Brooklyn,Entire home/apt,294.0000000000001
9.827397260273973,507,54,1.5,1.0,1.0,Bronx,Private room,114.99999999999999
12.821917808219178,260,33,1.0,0.0,1.0,Manhattan,Entire home/apt,186.00000000000006
3.665753424657534,351,7,2.0,1.0,0.0,Brooklyn,Private room,40.00000000000001
3.1561643835616437,379,44,1.5,2.0,2.0,Manhattan,Entire home/apt,384.00000000000017
10.687671232876712,527,58,2.5,3.0,4.0,Brooklyn,Entire home/apt,409.99999999999983
2.158904109589041,0,30,1.0,3.0,2.0,Queens,Entire home/apt,141.99999999999994
9.246575342465754,250,18,1.0,0.0,2.0,Brooklyn,Entire home/apt,311.00000000000006
1.6931506849315068,96,12,0.0,3.0,1.0,Manhattan,Private room,99.00000000000004
3.8547945205479452,124,17,1.0,1.0,2.0,Manhattan,Private room,114.00000000000001
11.838356164383562,264,43,1.0,0.0,1.0,Manhattan,Entire home/apt,102.99999999999999
3.180821917808219,519,40,1.0,1.0,1.0,Manhattan,Entire home/apt,321.99999999999994
8.219178082191782,441,50,1.0,1.0,3.0,Queens,Entire home/apt,123.00000000000003
7.391780821917808,386,29,1.0,0.0,1.0,Manhattan,Entire home/apt,180.99999999999997
9.167123287671233,197,37,1.0,0.0,1.0,Manhattan,Entire home/apt,118.99999999999997
13.819178082191781,565,19,2.0,2.0,2.0,Manhattan,Entire home/apt,998.9999999999998
8.378082191780821,324,31,1.0,1.0,1.0,Manhattan,Entire home/apt,444.0
10.465753424657533,301,24,1.0,2.0,4.0,Manhattan,Entire home/apt,123.00000000000003
3.7726027397260276,79,18,1.0,3.0,3.0,Brooklyn,Private room,720.0000000000002
2.8547945205479452,372,44,1.0,1.0,1.0,Queens,Entire home/apt,113.00000000000003
8.07123287671233,493,14,2.0,1.0,1.0,Manhattan,Private room,52.00000000000001
1.5726027397260274,481,39,1.0,3.0,3.0,Brooklyn,Entire home/apt,251.00000000000003
7.739726027397261,505,76,3.5,4.0,7.0,Brooklyn,Entire home/apt,390.0
7.197260273972603,500,47,1.0,1.0,1.0,Brooklyn,Private room,80.00000000000003
8.0,248,41,1.5,3.0,4.0,Bronx,Entire home/apt,325.0
13.509589041095891,547,28,1.0,1.0,2.0,Brooklyn,Private room,128.99999999999997
3.5671232876712327,450,39,1.0,1.0,2.0,Manhattan,Entire home/apt,125.0
9.90958904109589,502,48,1.0,1.0,2.0,Manhattan,Entire home/apt,174.00000000000006
8.553424657534247,509,50,1.0,1.0,2.0,Queens,Private room,129.99999999999994
2.591780821917808,454,62,1.0,1.0,3.0,Manhattan,Entire home/apt,220.99999999999997
3.747945205479452,505,32,1.0,1.0,1.0,Brooklyn,Private room,100.00000000000003
11.76986301369863,481,60,1.0,1.0,2.0,Brooklyn,Entire home/apt,150.0
7.241095890410959,281,20,1.0,1.0,1.0,Manhattan,Private room,104.99999999999997
4.7835616438356166,46,44,0.5,3.0,3.0,Manhattan,Entire home/apt,400.00000000000006
9.898630136986302,487,21,1.0,1.0,1.0,Manhattan,Entire home/apt,53.00000000000001
5.23013698630137,326,44,1.0,1.0,1.0,Brooklyn,Private room,56.00000000000001
7.424657534246576,495,87,1.0,2.0,4.0,Queens,Entire home/apt,141.00000000000003
7.835616438356165,400,10,1.0,2.0,3.0,Brooklyn,Entire home/apt,102.99999999999999
2.317808219178082,409,62,2.0,1.0,1.0,Brooklyn,Private room,89.99999999999997
8.73972602739726,490,45,1.0,2.0,4.0,Brooklyn,Entire home/apt,401.99999999999983
8.178082191780822,476,42,1.0,1.0,0.0,Manhattan,Entire home/apt,753.0000000000002
3.8164383561643835,498,33,2.0,3.0,4.0,Queens,Entire home/apt,189.0
3.265753424657534,525,40,1.0,0.0,1.0,Manhattan,Entire home/apt,311.9999999999999
16.515068493150686,0,10,1.0,2.0,2.0,Manhattan,Entire home/apt,176.99999999999997
2.9205479452054797,496,39,1.0,2.0,2.0,Brooklyn,Entire home/apt,154.00000000000003
1.2821917808219179,506,35,1.0,1.0,1.0,Brooklyn,Entire home/apt,212.00000000000006
11.295890410958904,256,9,1.0,1.0,1.0,Queens,Private room,64.99999999999997
4.898630136986301,430,38,1.0,1.0,1.0,Manhattan,Entire home/apt,200.0
10.808219178082192,73,59,1.0,1.0,1.0,Brooklyn,Entire home/apt,65.99999999999997
7.750684931506849,259,26,1.0,2.0,2.0,Manhattan,Entire home/apt,130.99999999999997
11.997260273972604,495,54,1.0,1.0,1.0,Manhattan,Entire home/apt,208.0
5.471232876712329,500,9,1.5,1.0,1.0,Manhattan,Private room,70.0
9.38082191780822,59,12,1.0,2.0,2.0,Manhattan,Entire home/apt,170.99999999999994
10.323287671232876,468,46,1.0,1.0,1.0,Brooklyn,Private room,150.0
6.208219178082191,435,8,1.0,1.0,1.0,Manhattan,Private room,105.99999999999996
5.7753424657534245,172,44,1.0,2.0,3.0,Brooklyn,Entire home/apt,138.99999999999994
3.441095890410959,438,44,1.0,1.0,2.0,Brooklyn,Entire home/apt,158.0
4.912328767123288,436,23,1.0,1.0,2.0,Manhattan,Private room,202.99999999999994
4.104109589041096,505,17,1.0,1.0,1.0,Brooklyn,Private room,68.00000000000001
0.32602739726027397,436,10,1.0,1.0,1.0,Manhattan,Private room,91.00000000000001
7.391780821917808,500,31,1.0,1.0,2.0,Manhattan,Entire home/apt,238.00000000000009
8.378082191780821,276,31,1.0,2.0,2.0,Manhattan,Entire home/apt,505.0000000000001
8.378082191780821,310,35,2.0,2.0,2.0,Manhattan,Entire home/apt,495.00000000000017
2.841095890410959,517,53,1.0,1.0,1.0,Brooklyn,Private room,86.0
3.526027397260274,416,24,1.0,0.0,1.0,Manhattan,Private room,225.00000000000009
3.758904109589041,214,62,1.0,1.0,1.0,Manhattan,Entire home/apt,271.0000000000001
13.975342465753425,249,8,1.0,2.0,3.0,Brooklyn,Private room,349.9999999999999
12.728767123287671,438,16,2.0,4.0,1.0,Brooklyn,Private room,52.00000000000001
10.172602739726027,492,35,1.5,1.0,1.0,Queens,Entire home/apt,125.0
7.273972602739726,489,44,1.0,0.0,1.0,Manhattan,Entire home/apt,355.9999999999999
8.986301369863014,359,48,1.0,2.0,2.0,Brooklyn,Entire home/apt,75.0
10.572602739726028,229,43,1.0,0.0,1.0,Brooklyn,Entire home/apt,100.00000000000003
4.997260273972603,347,43,1.0,1.0,4.0,Manhattan,Entire home/apt,297.9999999999999
7.082191780821918,179,8,1.0,1.0,1.0,Brooklyn,Private room,50.0
5.96986301369863,515,20,1.0,1.0,1.0,Manhattan,Private room,537.0
10.312328767123288,430,55,2.5,3.0,4.0,Brooklyn,Entire home/apt,200.0
14.764383561643836,509,64,1.0,1.0,1.0,Brooklyn,Private room,121.00000000000003
7.391780821917808,515,33,1.0,1.0,1.0,Manhattan,Entire home/apt,165.00000000000006
7.605479452054794,449,36,1.0,1.0,1.0,Queens,Private room,68.00000000000001
1.6931506849315068,234,15,0.0,4.0,1.0,Manhattan,Private room,61.00000000000001
8.378082191780821,321,31,1.0,2.0,2.0,Manhattan,Entire home/apt,600.9999999999999
9.194520547945206,225,35,1.0,1.0,1.0,Brooklyn,Entire home/apt,94.0
10.408219178082192,453,36,1.0,1.0,1.0,Brooklyn,Private room,124.00000000000004
8.378082191780821,288,29,1.0,1.0,1.0,Manhattan,Entire home/apt,308.0000000000001
1.7068493150684931,54,9,1.0,3.0,3.0,Brooklyn,Entire home/apt,155.0
7.997260273972603,191,37,3.0,1.0,1.0,Manhattan,Private room,121.00000000000003
12.553424657534247,478,28,1.0,1.0,1.0,Manhattan,Private room,148.99999999999997
1.8794520547945206,224,19,1.0,1.0,1.0,Manhattan,Private room,233.00000000000006
12.936986301369863,527,50,1.0,2.0,2.0,Brooklyn,Entire home/apt,188.00000000000006
7.641095890410959,440,49,1.0,3.0,3.0,Brooklyn,Shared room,153.00000000000006
0.9260273972602739,154,11,1.0,0.0,1.0,Manhattan,Entire home/apt,174.99999999999994
3.5232876712328767,152,42,1.0,3.0,3.0,Brooklyn,Entire home/apt,150.0
7.391780821917808,386,29,1.0,0.0,1.0,Manhattan,Entire home/apt,180.99999999999997
3.8958904109589043,549,43,1.0,1.0,1.0,Manhattan,Private room,64.99999999999997
4.221917808219178,492,35,1.0,2.0,2.0,Brooklyn,Private room,145.99999999999994
14.698630136986301,498,33,1.0,1.0,1.0,Brooklyn,Private room,84.99999999999997
4.936986301369863,333,33,1.0,1.0,1.0,Brooklyn,Entire home/apt,87.99999999999999
1.6904109589041096,50,65,1.0,1.0,1.0,Bronx,Private room,96.0
8.378082191780821,301,28,1.0,1.0,1.0,Manhattan,Entire home/apt,349.9999999999999
2.463013698630137,499,56,1.5,2.0,2.0,Manhattan,Entire home/apt,337.9999999999999
7.1287671232876715,498,46,1.0,1.0,1.0,Brooklyn,Entire home/apt,178.0
8.378082191780821,315,32,1.0,1.0,1.0,Manhattan,Entire home/apt,390.9999999999999
8.378082191780821,265,33,1.5,2.0,2.0,Manhattan,Entire home/apt,511.99999999999994
10.265753424657534,578,71,2.0,1.0,1.0,Brooklyn,Entire home/apt,216.00000000000003
8.378082191780821,273,32,2.0,2.0,2.0,Manhattan,Entire home/apt,552.0000000000001
6.8273972602739725,328,6,1.0,1.0,1.0,Queens,Private room,42.0
7.03013698630137,505,23,1.0,1.0,1.0,Manhattan,Private room,80.00000000000003
8.983561643835616,504,73,1.0,1.0,2.0,Manhattan,Entire home/apt,498.99999999999983
10.465753424657533,291,21,1.0,2.0,3.0,Manhattan,Entire home/apt,143.0
9.673972602739726,539,10,1.0,3.0,3.0,Manhattan,Entire home/apt,96.0
4.295890410958904,96,30,1.0,0.0,2.0,Manhattan,Entire home/apt,116.00000000000003
6.934246575342466,463,32,1.0,1.0,1.0,Queens,Private room,150.0
1.6356164383561644,484,8,2.0,1.0,1.0,Brooklyn,Private room,41.0
1.4219178082191781,0,39,1.0,1.0,1.0,Queens,Entire home/apt,127.99999999999997
2.5506849315068494,69,18,2.5,4.0,4.0,Queens,Entire home/apt,333.99999999999994
3.180821917808219,502,49,1.0,1.0,1.0,Manhattan,Entire home/apt,398.0000000000001
1.6931506849315068,103,13,0.0,1.0,1.0,Manhattan,Private room,107.99999999999997
3.3753424657534246,330,52,1.0,2.0,5.0,Brooklyn,Entire home/apt,202.99999999999994
9.898630136986302,382,21,0.0,1.0,1.0,Manhattan,Entire home/apt,71.0
10.712328767123287,502,50,1.0,1.0,1.0,Manhattan,Private room,130.99999999999997
8.663013698630136,478,55,2.0,2.0,2.0,Brooklyn,Entire home/apt,332.99999999999983
8.898630136986302,209,58,1.0,1.0,2.0,Staten Island,Entire home/apt,135.00000000000006
4.167123287671233,236,24,1.0,1.0,1.0,Queens,Entire home/apt,84.99999999999997
2.1945205479452055,484,22,2.0,2.0,4.0,Manhattan,Hotel room,403.99999999999983
8.663013698630136,519,7,1.0,1.0,1.0,Manhattan,Private room,107.99999999999997
9.898630136986302,515,21,1.0,1.0,1.0,Manhattan,Entire home/apt,78.0
3.8547945205479452,124,11,1.0,1.0,2.0,Manhattan,Entire home/apt,84.99999999999997
3.6054794520547944,252,28,1.0,0.0,1.0,Manhattan,Entire home/apt,89.99999999999997
3.4383561643835616,455,34,1.0,1.0,2.0,Manhattan,Entire home/apt,163.00000000000006
9.38082191780822,306,17,1.0,0.0,1.0,Manhattan,Entire home/apt,125.0
9.898630136986302,560,30,1.0,1.0,2.0,Manhattan,Private room,182.00000000000006
14.457534246575342,298,37,1.0,1.0,1.0,Manhattan,Entire home/apt,125.0
10.994520547945205,0,27,1.0,1.0,2.0,Manhattan,Entire home/apt,184.00000000000009
14.008219178082191,199,53,1.5,1.0,1.0,Manhattan,Private room,81.00000000000001
1.5397260273972602,254,23,1.0,1.0,2.0,Manhattan,Private room,201.00000000000006
2.7726027397260276,60,10,1.0,1.0,1.0,Queens,Private room,39.0
8.378082191780821,321,34,1.0,1.0,1.0,Manhattan,Entire home/apt,351.9999999999999
9.076712328767123,212,58,1.5,3.0,3.0,Brooklyn,Entire home/apt,349.9999999999999
11.452054794520548,503,48,1.0,1.0,1.0,Queens,Private room,48.99999999999999
7.435616438356164,183,46,1.0,1.0,2.0,Brooklyn,Entire home/apt,99.00000000000004
13.509589041095891,495,13,1.0,1.0,1.0,Brooklyn,Private room,43.99999999999999
2.7534246575342465,305,32,1.0,0.0,1.0,Brooklyn,Entire home/apt,87.99999999999999
10.063013698630137,503,26,1.0,1.0,1.0,Manhattan,Entire home/apt,270.00000000000006
3.6054794520547944,256,30,1.0,2.0,2.0,Manhattan,Entire home/apt,150.0
4.049315068493151,498,57,2.0,3.0,4.0,Brooklyn,Entire home/apt,169.00000000000006
11.490410958904109,276,46,1.0,1.0,2.0,Brooklyn,Entire home/apt,160.00000000000003
8.789041095890411,486,24,2.0,4.0,5.0,Queens,Entire home/apt,550.0000000000002
10.572602739726028,524,20,1.0,1.0,2.0,Manhattan,Entire home/apt,170.00000000000006
6.32054794520548,526,36,1.0,1.0,1.0,Queens,Private room,113.00000000000003
14.073972602739726,295,9,1.0,1.0,1.0,Brooklyn,Private room,143.99999999999997
11.495890410958904,205,36,1.0,1.0,2.0,Manhattan,Entire home/apt,222.99999999999994
8.378082191780821,230,31,1.0,1.0,1.0,Manhattan,Entire home/apt,453.99999999999994
6.413698630136986,459,25,1.0,1.0,1.0,Queens,Private room,75.0
2.186301369863014,392,8,1.0,1.0,1.0,Brooklyn,Private room,75.0
7.704109589041096,424,29,1.0,1.0,1.0,Brooklyn,Private room,42.0
7.23013698630137,366,25,1.0,1.0,1.0,Brooklyn,Private room,158.0
6.161643835616438,466,39,2.0,3.0,3.0,Manhattan,Entire home/apt,249.9999999999999
2.419178082191781,201,15,1.0,2.0,3.0,Manhattan,Entire home/apt,150.0
3.4027397260273973,60,47,1.0,2.0,2.0,Brooklyn,Entire home/apt,174.99999999999994
7.4,488,38,1.0,1.0,2.0,Queens,Entire home/apt,158.99999999999994
3.186301369863014,461,43,1.0,1.0,1.0,Bronx,Private room,70.0
11.95068493150685,492,21,1.0,0.0,1.0,Manhattan,Entire home/apt,653.9999999999999
15.342465753424657,141,63,1.5,1.0,1.0,Brooklyn,Private room,126.99999999999997
6.375342465753425,316,26,1.0,2.0,3.0,Queens,Entire home/apt,241.00000000000009
10.786301369863013,445,46,1.0,1.0,1.0,Manhattan,Private room,87.00000000000003
2.1945205479452055,280,27,2.0,3.0,3.0,Manhattan,Hotel room,800.0000000000003
1.9753424657534246,358,26,1.0,1.0,1.0,Brooklyn,Private room,71.99999999999999
2.6027397260273974,510,42,1.0,2.0,2.0,Brooklyn,Entire home/apt,175.99999999999994
4.602739726027397,417,14,1.0,1.0,2.0,Manhattan,Entire home/apt,398.9999999999999
10.386301369863014,499,18,1.0,3.0,2.0,Brooklyn,Entire home/apt,375.0
6.950684931506849,350,9,1.0,1.0,1.0,Brooklyn,Private room,36.0
9.775342465753425,197,17,1.0,4.0,5.0,Brooklyn,Entire home/apt,150.0
0.27671232876712326,454,7,3.0,1.0,0.0,Brooklyn,Private room,36.0
6.720547945205479,140,73,2.0,3.0,6.0,Queens,Entire home/apt,359.00000000000006
9.846575342465753,498,38,1.0,1.0,1.0,Manhattan,Entire home/apt,158.99999999999994
5.531506849315068,418,19,1.0,1.0,1.0,Brooklyn,Private room,128.99999999999997
0.27671232876712326,72,42,1.0,1.0,1.0,Queens,Private room,70.0
7.46027397260274,386,33,1.0,1.0,1.0,Manhattan,Entire home/apt,179.0
3.6054794520547944,61,8,1.0,1.0,1.0,Queens,Private room,70.0
2.9753424657534246,150,51,1.0,1.0,1.0,Brooklyn,Private room,72.99999999999997
6.019178082191781,506,18,1.0,2.0,2.0,Brooklyn,Private room,282.0
12.098630136986301,402,17,1.0,1.0,1.0,Manhattan,Entire home/apt,55.00000000000002
9.35068493150685,157,27,1.0,1.0,1.0,Manhattan,Entire home/apt,284.99999999999994
8.378082191780821,293,30,1.0,2.0,2.0,Manhattan,Entire home/apt,426.0000000000001
6.567123287671233,463,21,1.0,1.0,1.0,Manhattan,Private room,229.00000000000006
9.942465753424658,458,26,1.0,1.0,1.0,Brooklyn,Entire home/apt,120.00000000000003
5.854794520547945,326,33,1.0,0.0,1.0,Manhattan,Entire home/apt,102.0
1.463013698630137,136,19,1.0,1.0,1.0,Manhattan,Private room,367.99999999999994
5.06027397260274,88,22,1.0,3.0,4.0,Manhattan,Entire home/apt,299.9999999999999
1.9589041095890412,113,37,1.0,3.0,3.0,Brooklyn,Entire home/apt,222.00000000000003
0.8849315068493151,275,6,1.0,3.0,1.0,Brooklyn,Entire home/apt,150.0
2.3945205479452056,340,46,1.0,3.0,4.0,Queens,Entire home/apt,309.00000000000006
6.019178082191781,496,31,1.0,4.0,5.0,Manhattan,Entire home/apt,200.0
3.117808219178082,87,8,1.0,1.0,1.0,Brooklyn,Entire home/apt,219.99999999999991
4.816438356164384,480,31,1.0,0.0,1.0,Manhattan,Entire home/apt,206.99999999999997
8.186301369863013,196,64,3.0,3.0,4.0,Manhattan,Entire home/apt,844.9999999999998
3.9643835616438357,479,37,1.0,1.0,1.0,Brooklyn,Private room,39.0
2.419178082191781,305,13,1.0,1.0,1.0,Manhattan,Entire home/apt,132.0
4.1726027397260275,53,55,1.0,3.0,4.0,Queens,Entire home/apt,160.00000000000003
1.1561643835616437,528,22,1.0,1.0,1.0,Manhattan,Private room,158.0
5.953424657534247,506,16,2.5,4.0,3.0,Manhattan,Entire home/apt,268.0
15.232876712328768,414,11,1.0,1.0,1.0,Brooklyn,Entire home/apt,278.9999999999999
11.04109589041096,485,54,1.0,1.0,2.0,Brooklyn,Entire home/apt,135.00000000000006
11.178082191780822,256,60,1.0,2.0,3.0,Brooklyn,Entire home/apt,212.00000000000006
2.7534246575342465,286,34,1.0,0.0,1.0,Brooklyn,Entire home/apt,102.99999999999999
4.358904109589041,195,15,1.0,1.0,1.0,Manhattan,Entire home/apt,69.00000000000003
8.378082191780821,265,32,1.0,1.0,1.0,Manhattan,Entire home/apt,476.00000000000017
13.101369863013698,487,25,1.0,1.0,0.0,Manhattan,Entire home/apt,129.99999999999994
4.284931506849315,507,31,1.0,0.0,2.0,Manhattan,Entire home/apt,114.99999999999999
11.646575342465754,280,14,1.0,1.0,1.0,Manhattan,Entire home/apt,125.0
5.53972602739726,310,30,2.0,1.0,1.0,Brooklyn,Private room,60.00000000000001
0.2465753424657534,450,27,0.0,0.0,1.0,Manhattan,Private room,43.99999999999999
8.136986301369863,487,24,1.0,0.0,1.0,Manhattan,Entire home/apt,120.00000000000003
5.868493150684931,82,40,1.0,2.0,3.0,Manhattan,Entire home/apt,314.0
10.553424657534247,492,28,1.0,1.0,1.0,Manhattan,Entire home/apt,349.9999999999999
3.180821917808219,490,42,1.0,1.0,1.0,Manhattan,Entire home/apt,246.00000000000006
11.41095890410959,157,17,1.0,1.0,1.0,Manhattan,Private room,150.0
10.465753424657533,151,22,1.0,1.0,0.0,Manhattan,Entire home/apt,166.99999999999997
3.893150684931507,479,36,1.0,1.0,1.0,Manhattan,Entire home/apt,155.0
10.93972602739726,350,20,1.0,1.0,1.0,Brooklyn,Entire home/apt,94.99999999999999
14.515068493150684,489,9,1.0,2.0,2.0,Manhattan,Entire home/apt,51.00000000000001
1.6931506849315068,103,13,0.0,1.0,1.0,Manhattan,Private room,82.99999999999997
8.901369863013699,483,43,1.0,2.0,3.0,Queens,Entire home/apt,120.00000000000003
9.054794520547945,475,11,1.0,2.0,3.0,Brooklyn,Entire home/apt,202.99999999999994
7.64931506849315,487,28,1.0,1.0,1.0,Brooklyn,Private room,60.00000000000001
12.098630136986301,409,2,0.0,1.0,1.0,Manhattan,Entire home/apt,170.00000000000006
12.978082191780821,519,23,1.5,1.0,1.0,Brooklyn,Private room,162.0
4.435616438356164,208,49,1.0,1.0,1.0,Manhattan,Private room,84.99999999999997
14.038356164383561,43,44,1.0,1.0,2.0,Brooklyn,Entire home/apt,100.00000000000003
1.463013698630137,345,6,1.0,1.0,0.0,Manhattan,Private room,51.00000000000001
12.728767123287671,463,13,1.0,6.0,1.0,Brooklyn,Private room,61.00000000000001
0.9095890410958904,464,7,0.0,1.0,1.0,Brooklyn,Private room,52.00000000000001
7.295890410958904,501,78,2.0,1.0,1.0,Queens,Private room,198.99999999999994
12.728767123287671,473,13,1.0,1.0,1.0,Brooklyn,Private room,37.99999999999999
3.728767123287671,60,35,1.0,1.0,1.0,Brooklyn,Private room,55.00000000000002
14.676712328767124,493,54,1.0,1.0,1.0,Manhattan,Entire home/apt,129.99999999999994
6.926027397260274,495,60,1.0,2.0,2.0,Brooklyn,Entire home/apt,179.0
3.4712328767123286,0,17,2.0,1.0,1.0,Brooklyn,Private room,65.99999999999997
1.0246575342465754,258,26,2.0,1.0,1.0,Brooklyn,Private room,55.00000000000002
9.723287671232876,505,50,2.0,3.0,4.0,Brooklyn,Entire home/apt,446.9999999999999
7.493150684931507,485,23,1.0,3.0,3.0,Manhattan,Entire home/apt,173.0
11.893150684931507,458,27,1.0,1.0,1.0,Brooklyn,Private room,60.00000000000001
8.378082191780821,260,30,1.0,1.0,1.0,Manhattan,Entire home/apt,297.9999999999999
9.106849315068493,59,41,1.0,1.0,1.0,Brooklyn,Entire home/apt,186.00000000000006
4.912328767123288,443,23,1.0,0.0,1.0,Manhattan,Entire home/apt,140.00000000000003
1.0410958904109588,319,7,2.0,1.0,1.0,Manhattan,Private room,68.00000000000001
